2e257c,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610709792,,500
d31a65,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610709826,e229a3,500
e229a3,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610709826,,500
03cd31,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610710057,1ad070,500
1ad070,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610710057,,500
56fc60,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610710100,5ea16c,500
5ea16c,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610710100,,500
d3efab,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610710132,7b32bb,500
7b32bb,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610710132,,500
0dd416,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610710716,23f060,500
23f060,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610710716,,500
b32985,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610710721,a1f407,500
a1f407,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610710721,,500
a1f532,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610710759,1bee08,500
1bee08,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610710759,,500
ef6218,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610710779,3543f0,500
3543f0,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610710779,,500
b16ece,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610710798,a93cd8,500
a93cd8,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610710798,,500
8647c8,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610710863,7de1ea,500
7de1ea,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610710863,,500
c11c8e,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610710938,c1cbbf,500
c1cbbf,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610710939,,500
71d9e6,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610710981,0853ae,500
0853ae,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610710981,,500
2f7c51,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610711095,0c03f0,500
0c03f0,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610711095,,500
cc05b2,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610711106,5ce7c2,500
5ce7c2,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610711106,,500
86ef67,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610711238,05653e,500
05653e,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610711238,,500
250c35,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610711444,752fcd,500
752fcd,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610711444,,500
24f1f3,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610711460,f1a24c,500
f1a24c,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610711460,,500
bb7b79,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610711465,9f73a6,500
9f73a6,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610711465,,500
a09edf,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610712497,24ddc5,500
24ddc5,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610712497,,500
b9a520,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610712541,191630,500
191630,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610712541,,500
fd878b,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610712563,30f3ed,500
30f3ed,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610712563,,500
2ad381,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610712573,91a61d,500
91a61d,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610712573,,500
a432f5,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610712610,31b0ce,500
31b0ce,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610712610,,500
5049d0,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610712617,2abc04,500
2abc04,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610712617,,500
801a53,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610712621,e5a37f,500
e5a37f,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610712621,,500
b521b0,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610712670,c68290,500
c68290,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610712670,,500
93d848,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610712727,4ee22c,500
4ee22c,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610712728,,500
cf7abb,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610713215,d4057d,500
d4057d,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610713215,,500
1903bd,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610714935,4c8064,500
4c8064,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610714935,,500
4b94ae,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610714956,c1d2b3,500
c1d2b3,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610714956,,500
57c7ca,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610715306,1d8a8b,500
1d8a8b,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610715306,,500
da577b,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610715347,f8b683,500
f8b683,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610715347,,500
660a68,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610715387,21a792,500
21a792,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610715387,,500
bd3d31,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610715475,469006,500
469006,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610715475,,500
0327df,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610715698,60559c,500
60559c,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610715698,,500
e34ef8,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610715770,b47a12,500
b47a12,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610715770,,500
869f84,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610715800,b6069a,500
b6069a,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610715800,,500
10b87d,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610716218,ac65f8,500
ac65f8,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610716218,,500
0f2924,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610716281,,200
504522,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610716281,f0866f,404
f0866f,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610716281,,404
697a08,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610716296,,200
526a40,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610716296,2c7ff9,404
2c7ff9,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610716296,,404
9f3b29,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610716569,,200
790719,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610716569,e2207a,404
e2207a,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610716569,,404
c48ac1,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610716589,7c83d3,500
7c83d3,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610716589,,500
703e75,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610716637,e1881a,500
e1881a,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610716637,,500
158f6b,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610716668,c48a3e,500
c48a3e,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610716668,,500
daaa05,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610716806,08fdab,500
08fdab,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610716806,,500
410387,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610716891,8e38c7,500
8e38c7,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610716891,,500
059f18,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610716911,e7b1b7,500
e7b1b7,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610716911,,500
74d449,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610716915,07a934,500
07a934,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610716915,,500
cdbf9c,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610716925,4a62a8,500
4a62a8,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610716925,,500
323d00,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610717388,1f8118,500
1f8118,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610717388,,500
e181c0,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610717402,089b5d,500
089b5d,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610717402,,500
e916a6,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610717482,e7a318,500
e7a318,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610717482,,500
5ba74b,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610717537,da0c95,500
da0c95,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610717537,,500
3631d1,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610717592,e24ac2,500
e24ac2,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610717592,,500
2f1657,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610717633,b2e0e1,500
b2e0e1,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610717633,,500
d3f16c,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610717697,5d966f,500
5d966f,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610717697,,500
363028,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610719381,b143b9,500
b143b9,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610719381,,500
412208,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610719569,948079,500
948079,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610719569,,500
eebdc0,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610719639,ca2b0d,500
ca2b0d,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610719639,,500
5ed839,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610719682,a86340,500
a86340,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610719682,,500
ee50bf,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610719754,ea1d17,500
ea1d17,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610719754,,500
f3e0ce,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610719780,47d75e,500
47d75e,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610719780,,500
eca0f9,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610719791,bf465a,500
bf465a,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610719791,,500
864829,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610719806,6e4f78,500
6e4f78,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610719806,,500
374269,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610719819,8950ee,500
8950ee,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610719819,,500
2ab8ad,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610719873,4e3440,500
4e3440,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610719873,,500
0a76c2,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610720136,b91528,500
b91528,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610720136,,500
37af0c,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610720187,8a0562,500
8a0562,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610720187,,500
76c8c9,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610720489,3c5175,500
3c5175,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610720489,,500
189e3a,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610720511,f8dd31,500
f8dd31,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610720511,,500
a484f8,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610720586,a6454d,500
a6454d,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610720586,,500
1787f0,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610720874,de4330,500
de4330,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610720874,,500
a3509f,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610721166,617ce5,500
617ce5,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610721166,,500
a41623,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610721202,f88289,500
f88289,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610721202,,500
16ec98,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610721217,57ace6,500
57ace6,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610721217,,500
12182e,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610721447,28b0b6,500
28b0b6,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610721447,,500
43445f,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610721647,9fe83d,500
9fe83d,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610721647,,500
d13fe5,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610722028,054967,500
054967,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610722028,,500
80878f,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610722062,e7cb35,500
e7cb35,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610722062,,500
0aee05,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610722092,0ed235,500
0ed235,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610722092,,500
720884,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610722102,c021a5,500
c021a5,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610722102,,500
00d491,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610722119,994bd5,500
994bd5,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610722119,,500
fdd4ba,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610722139,,200
2c54b7,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610722140,477c6a,404
477c6a,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610722140,,404
f81e23,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610722443,,200
ce206c,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610722443,f166cf,404
f166cf,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610722444,,404
dd5f64,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610722451,,200
e89024,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610722452,6fbd2d,404
6fbd2d,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610722452,,404
3eb811,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610722457,,200
ef68f4,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610722458,1d5bf8,404
1d5bf8,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610722458,,404
e47f1b,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610722519,,200
ed992e,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610722520,fa38fb,404
fa38fb,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610722520,,404
e2f584,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610722685,,200
095eb2,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610722685,de47bc,404
de47bc,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610722685,,404
0154a4,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610722740,,200
56c030,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610722740,60ed9d,404
60ed9d,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610722740,,404
410d37,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610722755,,200
031e4c,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610722756,c249e0,404
c249e0,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610722756,,404
bcfe5c,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610722767,,200
8ca7a5,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610722767,8097f2,404
8097f2,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610722767,,404
ab6a83,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610722794,,200
de12fc,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610722795,dbf90c,404
dbf90c,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610722795,,404
868ffc,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610722808,,200
2ec800,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610722809,4fa4bb,404
4fa4bb,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610722809,,404
b53ebb,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610722834,,200
befc49,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610722835,b267e7,404
b267e7,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610722835,,404
f1e18b,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes,1610722982,e05880,500
e05880,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes,1610722982,,500
a188af,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes,1610723036,c73016,500
c73016,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes,1610723036,,500
5e38b8,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes,1610723144,,200
208964,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610723144,3ec7c6,404
3ec7c6,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610723144,,404
e08f09,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610723148,,200
e5d1d7,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610723148,3079b3,404
3079b3,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610723148,,404
c7635d,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610723151,,200
b6a161,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610723152,c023b3,404
c023b3,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610723152,,404
2407a0,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes,1610723507,,200
398ae7,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610723508,da6256,404
da6256,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610723508,,404
7be514,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610723511,,200
ed392c,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610723512,9ffbdc,404
9ffbdc,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610723512,,404
61074b,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610723514,,200
ff850c,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610723515,797261,404
797261,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610723515,,404
e8f619,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes,1610723518,,200
8fc81f,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610723519,13a6c7,404
13a6c7,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610723519,,404
55a49f,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/Insert,1610723522,,200
112710,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/css/style.css,1610723522,cfbe7c,404
cfbe7c,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/css/style.css,1610723522,,404
918f11,127.0.0.1,POST,http://127.0.0.1:8000/Home/classes/Insert,1610723527,,200
468c05,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/css/style.css,1610723527,0a3e97,404
0a3e97,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/css/style.css,1610723527,,404
2ee93f,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610723563,,200
7cba0d,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610723564,b5a737,404
b5a737,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610723564,,404
0ada26,127.0.0.1,GET,http://127.0.0.1:8000/,1610723625,,200
14cf72,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1610723625,034871,404
034871,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1610723625,,404
4c4536,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1610723628,,200
e10fb1,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatapage/sonata-page.back.min.css,1610723629,7c37e9,404
7c37e9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatapage/sonata-page.back.min.css,1610723629,,404
66a97f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatapage/sonata-page.back.min.js,1610723630,bc450b,404
bc450b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatapage/sonata-page.back.min.js,1610723630,,404
7e28f3,127.0.0.1,GET,http://127.0.0.1:8000/admin/app/course/list,1610723640,,200
2a07a4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatapage/sonata-page.back.min.css,1610723640,ada67f,404
ada67f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatapage/sonata-page.back.min.css,1610723640,,404
393cf8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatapage/sonata-page.back.min.js,1610723641,656cac,404
656cac,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatapage/sonata-page.back.min.js,1610723641,,404
c04426,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatapage/sonata-page.back.min.css,1610723670,2af164,404
2af164,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatapage/sonata-page.back.min.css,1610723670,,404
536c9a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatapage/sonata-page.back.min.js,1610723670,328cd9,404
328cd9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatapage/sonata-page.back.min.js,1610723670,,404
7f8b8b,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1610723671,edf61b,404
edf61b,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1610723671,,404
8a412e,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes,1610723675,,200
b894df,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610723676,cd64f7,404
cd64f7,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610723676,,404
7daa58,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes,1610724037,9357f3,500
9357f3,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes,1610724037,,500
948905,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes,1610724041,,200
e9ca61,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610724041,415478,404
415478,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610724041,,404
175d97,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes,1610726480,,200
d9151d,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610726480,f93e5b,404
f93e5b,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610726480,,404
84152c,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes,1610726484,,200
b3c281,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610726484,8097de,404
8097de,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610726484,,404
5fa6d3,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610726487,,200
2c28af,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610726487,60c895,404
60c895,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610726487,,404
54d90a,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610726499,,200
402d98,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610726499,0ffd5c,404
0ffd5c,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610726499,,404
f93051,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610726638,,200
fbf5a7,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610726645,e7ff47,500
e7ff47,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610726645,,500
f80219,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610726666,90d7e4,500
90d7e4,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610726666,,500
a2cea0,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610726670,ed5e8f,500
ed5e8f,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610726670,,500
def33f,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610726675,a6dbf9,404
a6dbf9,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610726675,,404
8caf78,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610726676,,200
d6f774,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610726677,0e9fff,404
0e9fff,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610726677,,404
ebb05a,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610726681,292c89,500
292c89,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610726681,,500
03c7d9,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610726714,636c82,500
